[10:19:44] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[10:19:44] {train_network_jac_ranger.py:265} INFO - Loading Jacquard Dataset...
[10:19:46] {train_network_jac_ranger.py:274} INFO - Dataset size is 54485
[10:19:46] {train_network_jac_ranger.py:284} INFO - Training size: 49036
[10:19:46] {train_network_jac_ranger.py:285} INFO - Validation size: 5449
[10:19:46] {train_network_jac_ranger.py:303} INFO - Done
[10:19:46] {train_network_jac_ranger.py:306} INFO - Loading Network...
[10:19:46] {train_network_jac_ranger.py:322} INFO - Done from zero model
[10:19:48] {train_network_jac_ranger.py:337} INFO - optimizer ranger Done
[10:19:48] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 00, lr=0.001
[21:57:46] {train_network_jac_ranger.py:193} INFO - Epoch: 49, Batch: 500, Loss: 0.0044
[21:59:02] {train_network_jac_ranger.py:193} INFO - Epoch: 49, Batch: 600, Loss: 0.0034
[22:00:21] {train_network_jac_ranger.py:193} INFO - Epoch: 49, Batch: 700, Loss: 0.0053
[22:01:36] {train_network_jac_ranger.py:193} INFO - Epoch: 49, Batch: 800, Loss: 0.0038
[22:02:56] {train_network_jac_ranger.py:193} INFO - Epoch: 49, Batch: 900, Loss: 0.0044
[22:04:11] {train_network_jac_ranger.py:193} INFO - Epoch: 49, Batch: 1000, Loss: 0.0041
[22:05:32] {train_network_jac_ranger.py:193} INFO - Epoch: 49, Batch: 1100, Loss: 0.0041
[22:06:47] {train_network_jac_ranger.py:193} INFO - Epoch: 49, Batch: 1200, Loss: 0.0058
[22:08:07] {train_network_jac_ranger.py:193} INFO - Epoch: 49, Batch: 1300, Loss: 0.0049
[22:09:22] {train_network_jac_ranger.py:193} INFO - Epoch: 49, Batch: 1400, Loss: 0.0035
[22:10:43] {train_network_jac_ranger.py:193} INFO - Epoch: 49, Batch: 1500, Loss: 0.0035
[22:11:58] {train_network_jac_ranger.py:193} INFO - Epoch: 49, Batch: 1600, Loss: 0.0041
[22:13:19] {train_network_jac_ranger.py:193} INFO - Epoch: 49, Batch: 1700, Loss: 0.0043
[22:14:34] {train_network_jac_ranger.py:193} INFO - Epoch: 49, Batch: 1800, Loss: 0.0048
[22:15:55] {train_network_jac_ranger.py:193} INFO - Epoch: 49, Batch: 1900, Loss: 0.0048
[22:17:10] {train_network_jac_ranger.py:193} INFO - Epoch: 49, Batch: 2000, Loss: 0.0035
[22:18:30] {train_network_jac_ranger.py:193} INFO - Epoch: 49, Batch: 2100, Loss: 0.0034
[22:19:46] {train_network_jac_ranger.py:193} INFO - Epoch: 49, Batch: 2200, Loss: 0.0064
[22:21:06] {train_network_jac_ranger.py:193} INFO - Epoch: 49, Batch: 2300, Loss: 0.0048
[22:22:22] {train_network_jac_ranger.py:193} INFO - Epoch: 49, Batch: 2400, Loss: 0.0040
[22:23:42] {train_network_jac_ranger.py:193} INFO - Epoch: 49, Batch: 2500, Loss: 0.0049
[22:24:57] {train_network_jac_ranger.py:193} INFO - Epoch: 49, Batch: 2600, Loss: 0.0053
[22:26:18] {train_network_jac_ranger.py:193} INFO - Epoch: 49, Batch: 2700, Loss: 0.0057
[22:27:33] {train_network_jac_ranger.py:193} INFO - Epoch: 49, Batch: 2800, Loss: 0.0046
[22:28:52] {train_network_jac_ranger.py:193} INFO - Epoch: 49, Batch: 2900, Loss: 0.0050
[22:30:21] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[22:34:57] {train_network_jac_ranger.py:378} INFO - 4917/5449 = 0.902367
