[20:04:54] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[20:04:54] {train_network_jac.py:258} INFO - Loading Jacquard Dataset...
[20:04:55] {train_network_jac.py:267} INFO - Dataset size is 54485
[20:04:55] {train_network_jac.py:277} INFO - Training size: 49036
[20:04:55] {train_network_jac.py:278} INFO - Validation size: 5449
[20:04:55] {train_network_jac.py:296} INFO - Done
[20:04:55] {train_network_jac.py:299} INFO - Loading Network...
[20:04:55] {train_network_jac.py:315} INFO - Done from zero model
[20:04:56] {train_network_jac.py:327} INFO - optimizer adam Done
[20:04:56] {train_network_jac.py:343} INFO - Beginning Epoch 00, lr=0.001
[03:13:13] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 3500, Loss: 0.0056
[03:13:26] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 3600, Loss: 0.0029
[03:13:39] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 3700, Loss: 0.0040
[03:13:52] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 3800, Loss: 0.0029
[03:14:05] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 3900, Loss: 0.0023
[03:14:17] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 4000, Loss: 0.0036
[03:14:30] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 4100, Loss: 0.0025
[03:14:43] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 4200, Loss: 0.0034
[03:14:55] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 4300, Loss: 0.0037
[03:15:08] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 4400, Loss: 0.0045
[03:15:21] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 4500, Loss: 0.0042
[03:15:34] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 4600, Loss: 0.0051
[03:15:46] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 4700, Loss: 0.0035
[03:15:59] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 4800, Loss: 0.0037
[03:16:11] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 4900, Loss: 0.0043
[03:16:27] {train_network_jac.py:365} INFO - Validating 0.25...
[03:19:42] {train_network_jac.py:368} INFO - 4921/5449 = 0.903101
[03:19:43] {train_network_jac.py:343} INFO - Beginning Epoch 31, lr=0.001
[03:19:56] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 100, Loss: 0.0032
[03:20:09] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 200, Loss: 0.0041
[03:20:21] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 300, Loss: 0.0056
[03:20:34] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 400, Loss: 0.0037
[03:20:47] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 500, Loss: 0.0034
[03:20:59] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 600, Loss: 0.0042
[03:21:13] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 700, Loss: 0.0035
[03:21:25] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 800, Loss: 0.0034
[03:21:38] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 900, Loss: 0.0042
[03:21:51] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 1000, Loss: 0.0056
[03:22:04] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 1100, Loss: 0.0039
[03:22:16] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 1200, Loss: 0.0043
[03:22:29] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 1300, Loss: 0.0044
[03:22:42] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 1400, Loss: 0.0046
[03:22:54] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 1500, Loss: 0.0047
[03:23:07] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 1600, Loss: 0.0031
[03:23:20] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 1700, Loss: 0.0037
[03:23:33] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 1800, Loss: 0.0042
[03:23:46] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 1900, Loss: 0.0034
[03:23:58] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 2000, Loss: 0.0035
[03:24:11] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 2100, Loss: 0.0032
[03:24:23] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 2200, Loss: 0.0032
[03:24:36] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 2300, Loss: 0.0038
[03:24:49] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 2400, Loss: 0.0032
[03:25:02] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 2500, Loss: 0.0044
[03:25:14] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 2600, Loss: 0.0026
[03:25:27] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 2700, Loss: 0.0039
[03:25:39] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 2800, Loss: 0.0036
[03:25:52] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 2900, Loss: 0.0050
[03:26:05] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 3000, Loss: 0.0025
[03:26:19] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 3100, Loss: 0.0040
[03:26:32] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 3200, Loss: 0.0031
[03:26:44] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 3300, Loss: 0.0048
[03:26:57] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 3400, Loss: 0.0062
[03:27:10] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 3500, Loss: 0.0038
[03:27:23] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 3600, Loss: 0.0034
[03:27:36] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 3700, Loss: 0.0039
[03:27:48] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 3800, Loss: 0.0027
[03:28:01] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 3900, Loss: 0.0028
[03:28:14] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 4000, Loss: 0.0039
[03:28:26] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 4100, Loss: 0.0022
[03:28:39] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 4200, Loss: 0.0058
[03:28:52] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 4300, Loss: 0.0039
[03:29:04] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 4400, Loss: 0.0048
[03:29:17] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 4500, Loss: 0.0031
[03:29:30] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 4600, Loss: 0.0040
[03:29:42] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 4700, Loss: 0.0037
[03:29:55] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 4800, Loss: 0.0035
[03:30:08] {train_network_jac.py:186} INFO - Epoch: 31, Batch: 4900, Loss: 0.0037
[03:30:23] {train_network_jac.py:365} INFO - Validating 0.25...
[03:33:40] {train_network_jac.py:368} INFO - 4924/5449 = 0.903652
[03:33:40] {train_network_jac.py:343} INFO - Beginning Epoch 32, lr=0.001
[03:33:54] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 100, Loss: 0.0039
[03:34:06] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 200, Loss: 0.0030
[03:34:19] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 300, Loss: 0.0052
[03:34:32] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 400, Loss: 0.0047
[03:34:44] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 500, Loss: 0.0032
[03:34:57] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 600, Loss: 0.0062
[03:35:10] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 700, Loss: 0.0031
[03:35:23] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 800, Loss: 0.0038
[03:35:36] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 900, Loss: 0.0028
[03:35:48] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 1000, Loss: 0.0031
[03:36:01] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 1100, Loss: 0.0043
[03:36:14] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 1200, Loss: 0.0035
[03:36:26] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 1300, Loss: 0.0051
[03:36:39] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 1400, Loss: 0.0038
[03:36:52] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 1500, Loss: 0.0036
[03:37:04] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 1600, Loss: 0.0047
[03:37:17] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 1700, Loss: 0.0026
[03:37:30] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 1800, Loss: 0.0045
[03:37:43] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 1900, Loss: 0.0028
[03:37:55] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 2000, Loss: 0.0049
[03:38:08] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 2100, Loss: 0.0039
[03:38:21] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 2200, Loss: 0.0035
[03:38:33] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 2300, Loss: 0.0036
[03:38:46] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 2400, Loss: 0.0034
[03:38:59] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 2500, Loss: 0.0031
[03:39:11] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 2600, Loss: 0.0063
[03:39:24] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 2700, Loss: 0.0043
[03:39:37] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 2800, Loss: 0.0027
[03:39:50] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 2900, Loss: 0.0033
[03:40:03] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 3000, Loss: 0.0041
[03:40:17] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 3100, Loss: 0.0046
[03:40:29] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 3200, Loss: 0.0037
[03:40:42] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 3300, Loss: 0.0030
[03:40:55] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 3400, Loss: 0.0030
[03:41:07] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 3500, Loss: 0.0064
[03:41:20] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 3600, Loss: 0.0047
[03:41:33] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 3700, Loss: 0.0026
[03:41:45] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 3800, Loss: 0.0024
[03:41:58] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 3900, Loss: 0.0030
[03:42:11] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 4000, Loss: 0.0061
[03:42:24] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 4100, Loss: 0.0046
[03:42:37] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 4200, Loss: 0.0037
[03:42:50] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 4300, Loss: 0.0033
[03:43:03] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 4400, Loss: 0.0036
[03:43:15] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 4500, Loss: 0.0030
[03:43:28] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 4600, Loss: 0.0036
[03:43:41] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 4700, Loss: 0.0023
[03:43:54] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 4800, Loss: 0.0044
[03:44:07] {train_network_jac.py:186} INFO - Epoch: 32, Batch: 4900, Loss: 0.0045
[03:44:22] {train_network_jac.py:365} INFO - Validating 0.25...
[03:47:40] {train_network_jac.py:368} INFO - 4914/5449 = 0.901817
[03:47:40] {train_network_jac.py:343} INFO - Beginning Epoch 33, lr=0.001
[03:47:54] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 100, Loss: 0.0038
[03:48:06] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 200, Loss: 0.0030
[03:48:19] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 300, Loss: 0.0036
[03:48:32] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 400, Loss: 0.0030
[03:48:45] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 500, Loss: 0.0041
[03:48:57] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 600, Loss: 0.0053
[03:49:10] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 700, Loss: 0.0029
[03:49:23] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 800, Loss: 0.0039
[03:49:36] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 900, Loss: 0.0031
[03:49:49] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 1000, Loss: 0.0041
[03:50:02] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 1100, Loss: 0.0019
[03:50:15] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 1200, Loss: 0.0033
[03:50:27] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 1300, Loss: 0.0038
[03:50:40] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 1400, Loss: 0.0047
[03:50:53] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 1500, Loss: 0.0022
[03:51:06] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 1600, Loss: 0.0045
[03:51:19] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 1700, Loss: 0.0039
[03:51:31] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 1800, Loss: 0.0030
[03:51:45] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 1900, Loss: 0.0030
[03:51:57] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 2000, Loss: 0.0036
[03:52:10] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 2100, Loss: 0.0033
[03:52:23] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 2200, Loss: 0.0032
[03:52:36] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 2300, Loss: 0.0047
[03:52:49] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 2400, Loss: 0.0043
[03:53:02] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 2500, Loss: 0.0031
[03:53:15] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 2600, Loss: 0.0037
[03:53:27] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 2700, Loss: 0.0032
[03:53:40] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 2800, Loss: 0.0033
[03:53:53] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 2900, Loss: 0.0033
[03:54:06] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 3000, Loss: 0.0044
[03:54:20] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 3100, Loss: 0.0061
[03:54:32] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 3200, Loss: 0.0024
[03:54:45] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 3300, Loss: 0.0040
[03:54:58] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 3400, Loss: 0.0033
[03:55:11] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 3500, Loss: 0.0026
[03:55:24] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 3600, Loss: 0.0044
[03:55:36] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 3700, Loss: 0.0025
[03:55:49] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 3800, Loss: 0.0048
[03:56:02] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 3900, Loss: 0.0039
[03:56:15] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 4000, Loss: 0.0031
[03:56:27] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 4100, Loss: 0.0047
[03:56:40] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 4200, Loss: 0.0038
[03:56:53] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 4300, Loss: 0.0044
[03:57:05] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 4400, Loss: 0.0043
[03:57:18] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 4500, Loss: 0.0026
[03:57:31] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 4600, Loss: 0.0055
[03:57:44] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 4700, Loss: 0.0032
[03:57:57] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 4800, Loss: 0.0041
[03:58:10] {train_network_jac.py:186} INFO - Epoch: 33, Batch: 4900, Loss: 0.0033
[03:58:25] {train_network_jac.py:365} INFO - Validating 0.25...
[04:01:41] {train_network_jac.py:368} INFO - 4863/5449 = 0.892457
[04:01:41] {train_network_jac.py:343} INFO - Beginning Epoch 34, lr=0.001
[04:01:55] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 100, Loss: 0.0036
[04:02:08] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 200, Loss: 0.0055
[04:02:20] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 300, Loss: 0.0039
[04:02:33] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 400, Loss: 0.0043
[04:02:46] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 500, Loss: 0.0043
[04:02:59] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 600, Loss: 0.0036
[04:03:12] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 700, Loss: 0.0040
[04:03:25] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 800, Loss: 0.0030
[04:03:37] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 900, Loss: 0.0044
[04:03:50] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 1000, Loss: 0.0029
[04:04:03] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 1100, Loss: 0.0034
[04:04:16] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 1200, Loss: 0.0030
[04:04:28] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 1300, Loss: 0.0036
[04:04:41] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 1400, Loss: 0.0034
[04:04:54] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 1500, Loss: 0.0020
[04:05:07] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 1600, Loss: 0.0037
[04:05:19] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 1700, Loss: 0.0025
[04:05:32] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 1800, Loss: 0.0030
[04:05:45] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 1900, Loss: 0.0047
[04:05:58] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 2000, Loss: 0.0045
[04:06:11] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 2100, Loss: 0.0042
[04:06:24] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 2200, Loss: 0.0037
[04:06:36] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 2300, Loss: 0.0046
[04:06:49] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 2400, Loss: 0.0047
[04:07:02] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 2500, Loss: 0.0030
[04:07:15] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 2600, Loss: 0.0034
[04:07:28] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 2700, Loss: 0.0037
[04:07:41] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 2800, Loss: 0.0044
[04:07:53] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 2900, Loss: 0.0034
[04:08:06] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 3000, Loss: 0.0056
[04:08:20] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 3100, Loss: 0.0062
[04:08:33] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 3200, Loss: 0.0049
[04:08:46] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 3300, Loss: 0.0027
[04:08:59] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 3400, Loss: 0.0041
[04:09:11] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 3500, Loss: 0.0040
[04:09:24] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 3600, Loss: 0.0043
[04:09:37] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 3700, Loss: 0.0051
[04:09:50] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 3800, Loss: 0.0042
[04:10:03] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 3900, Loss: 0.0028
[04:10:16] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 4000, Loss: 0.0029
[04:10:28] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 4100, Loss: 0.0025
[04:10:41] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 4200, Loss: 0.0030
[04:10:54] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 4300, Loss: 0.0070
[04:11:07] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 4400, Loss: 0.0043
[04:11:19] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 4500, Loss: 0.0035
[04:11:32] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 4600, Loss: 0.0025
[04:11:45] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 4700, Loss: 0.0038
[04:11:58] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 4800, Loss: 0.0040
[04:12:11] {train_network_jac.py:186} INFO - Epoch: 34, Batch: 4900, Loss: 0.0029
[04:12:27] {train_network_jac.py:365} INFO - Validating 0.25...
[04:15:43] {train_network_jac.py:368} INFO - 4938/5449 = 0.906221
[04:15:43] {train_network_jac.py:343} INFO - Beginning Epoch 35, lr=0.001
[04:15:57] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 100, Loss: 0.0032
[04:16:10] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 200, Loss: 0.0030
[04:16:23] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 300, Loss: 0.0037
[04:16:35] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 400, Loss: 0.0036
[04:16:48] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 500, Loss: 0.0040
[04:17:01] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 600, Loss: 0.0029
[04:17:14] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 700, Loss: 0.0040
[04:17:27] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 800, Loss: 0.0034
[04:17:39] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 900, Loss: 0.0031
[04:17:52] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 1000, Loss: 0.0034
[04:18:05] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 1100, Loss: 0.0043
[04:18:18] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 1200, Loss: 0.0023
[04:18:31] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 1300, Loss: 0.0028
[04:18:44] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 1400, Loss: 0.0032
[04:18:57] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 1500, Loss: 0.0039
[04:19:09] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 1600, Loss: 0.0037
[04:19:22] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 1700, Loss: 0.0043
[04:19:35] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 1800, Loss: 0.0032
[04:19:48] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 1900, Loss: 0.0031
[04:20:00] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 2000, Loss: 0.0022
[04:20:13] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 2100, Loss: 0.0027
[04:20:26] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 2200, Loss: 0.0030
[04:20:39] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 2300, Loss: 0.0033
[04:20:52] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 2400, Loss: 0.0036
[04:21:04] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 2500, Loss: 0.0035
[04:21:17] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 2600, Loss: 0.0040
[04:21:30] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 2700, Loss: 0.0033
[04:21:43] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 2800, Loss: 0.0035
[04:21:56] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 2900, Loss: 0.0049
[04:22:08] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 3000, Loss: 0.0039
[04:22:22] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 3100, Loss: 0.0043
[04:22:35] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 3200, Loss: 0.0035
[04:22:48] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 3300, Loss: 0.0027
[04:23:00] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 3400, Loss: 0.0031
[04:23:13] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 3500, Loss: 0.0031
[04:23:26] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 3600, Loss: 0.0046
[04:23:39] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 3700, Loss: 0.0052
[04:23:52] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 3800, Loss: 0.0031
[04:24:05] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 3900, Loss: 0.0046
[04:24:17] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 4000, Loss: 0.0029
[04:24:30] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 4100, Loss: 0.0048
[04:24:43] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 4200, Loss: 0.0031
[04:24:55] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 4300, Loss: 0.0034
[04:25:08] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 4400, Loss: 0.0030
[04:25:20] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 4500, Loss: 0.0032
[04:25:33] {train_network_jac.py:186} INFO - Epoch: 35, Batch: 4600, Loss: 0.0022
